1.858569720754121797e-05,0.000000000000000000e+00,1.466201057170677519e-05,9.994183631076027606e-04,1.896551724137930939e-01,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,1.500000000000000222e-01
9.859884041965765650e-09,0.000000000000000000e+00,1.180246230761048273e-05,3.656003323639385374e-03,1.551724137931034531e-01,0.000000000000000000e+00,9.259259259259258745e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.968490145539165286e-05,5.102040816326530032e-02,2.777250030684133126e-06,1.092480265891150951e-03,6.896551724137930939e-02,1.020408163265306041e-02,0.000000000000000000e+00,2.040816326530612082e-02,0.000000000000000000e+00
2.025641200599510698e-05,3.061224489795918297e-02,6.285790382365214424e-06,1.994183631076028307e-03,1.206896551724137845e-01,4.081632653061224164e-02,3.703703703703703498e-02,0.000000000000000000e+00,5.000000000000000278e-02
2.858032752228445428e-05,0.000000000000000000e+00,2.662678814856030082e-06,1.384628167843788941e-03,5.172413793103448204e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.061224489795918297e-02,0.000000000000000000e+00
1.963596335883884212e-05,0.000000000000000000e+00,4.237005015833012358e-06,1.333444121312837632e-03,6.896551724137930939e-02,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.727840839709710414e-05,1.020408163265306041e-02,3.180819650937297885e-06,3.656003323639385049e-04,1.034482758620689641e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.040816326530612082e-02,1.000000000000000056e-01
1.972075214956219789e-05,1.020408163265306041e-02,5.573621300516311117e-07,1.512255920232654727e-03,1.724137931034482735e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01
8.514132089611105659e-07,1.020408163265306041e-02,2.544975346321586138e-06,1.440132945575405086e-03,1.551724137931034531e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,5.000000000000000278e-02
1.837863559990534159e-05,1.020408163265306041e-02,1.591364028376686435e-06,1.578728707935189149e-03,1.379310344827586188e-01,2.040816326530612082e-02,0.000000000000000000e+00,1.020408163265306041e-02,0.000000000000000000e+00
1.595175871657331939e-05,4.081632653061224164e-02,1.393701710947280516e-05,3.642376402160365893e-03,3.965517241379310498e-01,2.040816326530612082e-02,3.703703703703703498e-02,2.040816326530612082e-02,1.500000000000000222e-01
1.972075214956219789e-05,0.000000000000000000e+00,0.000000000000000000e+00,5.982550893228084921e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.574799341326812008e-06,0.000000000000000000e+00,3.433189758863623486e-07,3.323639385126714025e-04,1.724137931034482735e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01
1.485997041886881617e-06,0.000000000000000000e+00,5.461455475276771073e-06,1.952638138761944456e-03,1.206896551724137845e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.972075214956219789e-05,0.000000000000000000e+00,2.586886845098311927e-06,1.063564603240548358e-03,3.448275862068965469e-02,1.020408163265306041e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.733339966080301752e-06,0.000000000000000000e+00,1.211362152962450893e-05,1.894474449522226892e-03,2.413793103448275690e-01,1.020408163265306041e-02,5.555555555555555247e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.972075214956219789e-05,0.000000000000000000e+00,4.297933116771538515e-07,2.492729538845035384e-03,5.172413793103448204e-02,1.020408163265306041e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.752886733848702436e-05,1.020408163265306041e-02,6.128822629343850814e-06,1.783464894058994603e-03,1.206896551724137845e-01,2.040816326530612082e-02,3.703703703703703498e-02,0.000000000000000000e+00,5.000000000000000278e-02
1.972075214956219789e-05,0.000000000000000000e+00,8.447834649341722359e-06,1.936352305774823555e-03,6.896551724137930939e-02,0.000000000000000000e+00,1.851851851851851749e-02,1.020408163265306041e-02,1.500000000000000222e-01
3.979575826299598264e-06,0.000000000000000000e+00,4.398463404056851290e-06,2.270045700041545614e-03,5.172413793103448204e-02,1.020408163265306041e-02,1.851851851851851749e-02,0.000000000000000000e+00,1.500000000000000222e-01
