8.616985565626049670e-01,1.000000000000000000e+00,4.329842931937172290e-01,6.014492753623188470e-01,1.851851851851853414e-01
2.866733803289694404e-01,7.812500000000000000e-01,4.869109947643978087e-01,5.821956521739130030e-01,9.259259259259278174e-02
5.387713997985901226e-01,2.187500000000000000e-01,2.445026178010470952e-01,2.391304347826087029e-01,5.185185185185183787e-01
8.600201409869083768e-01,3.437500000000000000e-01,5.376963350785338713e-01,3.695652173913043237e-01,9.259259259259278174e-02
5.364216179926148964e-01,9.062500000000000000e-01,9.434554973821988044e-01,3.840579710144927938e-01,5.555555555555558023e-02
4.427660288687478851e-01,2.187500000000000000e-01,4.361256544502617460e-01,1.811594202898550998e-01,1.851851851851860076e-02
3.944276602886875316e-01,1.000000000000000000e+00,3.146596858638742722e-01,4.710144927536231707e-01,4.814814814814816213e-01
5.236656596173211442e-02,2.812500000000000000e-01,4.361256544502617460e-01,5.289855072463768293e-01,5.925925925925927817e-01
5.246727089627392093e-01,2.812500000000000000e-01,1.973821989528795617e-01,2.391304347826087029e-01,3.703703703703697947e-02
7.311178247734140268e-01,5.312500000000000000e-01,7.712041884816752679e-01,5.289855072463768293e-01,5.555555555555558023e-02
6.878147029204431107e-01,2.812500000000000000e-01,1.680628272251308841e-01,2.391304347826087029e-01,1.666666666666667407e-01
7.613293051359517616e-01,4.687500000000000000e-01,2.445026178010470952e-01,2.971014492753623060e-01,4.259259259259258190e-01
4.306814367237328800e-01,7.812500000000000000e-01,9.827225130890050453e-01,4.202898550724637472e-01,1.296296296296295392e-01
4.447801275595837933e-01,2.187500000000000000e-01,6.649214659685863671e-01,3.840579710144927938e-01,5.555555555555558023e-02
1.933534743202416917e-01,5.312500000000000000e-01,4.931937172774868428e-01,5.289855072463768293e-01,3.888888888888890616e-01
1.846257133266196448e-02,8.437500000000000000e-01,8.387434554973819401e-01,4.420289855072463414e-01,4.074074074074076623e-01
5.266868076535751175e-01,3.750000000000000000e-01,4.869109947643978087e-01,2.028985507246376940e-01,1.666666666666667407e-01
6.186639812017455942e-01,5.312500000000000000e-01,3.151832460732983954e-01,2.753623188405797118e-01,1.296296296296295392e-01
4.541792547834844762e-01,2.812500000000000000e-01,1.753926701570680535e-01,2.608695652173912971e-01,4.814814814814816213e-01
6.223564954682780925e-01,3.750000000000000000e-01,6.492146596858638929e-02,6.739130434782608647e-01,9.259259259259278174e-02
4.189325276938569709e-01,1.250000000000000000e-01,2.445026178010470952e-01,5.797101449275360308e-02,5.925925925925927817e-01
2.816381336018798365e-01,9.375000000000000000e-02,2.497382198952878829e-01,8.333333333333332593e-01,2.592592592592593004e-01
2.510909701242027836e-01,4.062500000000000000e-01,5.937172774869108327e-01,2.028985507246376940e-01,1.296296296296295392e-01
7.197045988586774357e-01,1.562500000000000000e-02,2.471204188481674890e-01,1.449275362318840354e-01,6.296296296296295392e-01
4.843907351460221000e-01,2.187500000000000000e-01,3.083769633507852381e-01,1.666666666666666852e-01,9.259259259259278174e-02
1.940248405505203277e-01,5.624999999999999445e-02,3.853403141361255724e-01,1.449275362318840354e-01,9.259259259259278174e-02
6.455186304128903707e-01,3.750000000000000000e-01,2.471204188481674890e-01,2.536231884057971175e-01,1.481481481481481399e-01
6.837865055387715163e-01,6.250000000000000000e-02,6.952879581151830690e-01,6.739130434782608647e-01,2.222222222222220989e-01
8.133601879825445025e-01,3.750000000000000000e-01,3.089005235602093613e-01,2.173913043478262197e-02,1.666666666666667407e-01
5.142665323934205723e-01,1.875000000000000000e-01,3.246073298429319465e-02,6.739130434782608647e-01,6.296296296296295392e-01
4.729775092312856200e-01,6.250000000000000000e-02,3.089005235602093613e-01,2.028985507246376940e-01,5.185185185185183787e-01
7.448808324941256220e-01,3.750000000000000000e-01,3.151832460732983954e-01,9.420289855072466745e-02,2.222222222222220989e-01
3.803289694528366183e-01,1.000000000000000000e+00,3.089005235602093613e-01,6.739130434782608647e-01,2.777777777777779011e-01
8.610271903323265530e-01,8.437500000000000000e-01,5.937172774869108327e-01,7.463768115942028825e-01,7.407407407407418098e-02
8.123531386371267704e-01,5.312500000000000000e-01,9.492146596858638263e-01,7.097971014492754360e-02,1.851851851851853414e-01
7.381671701913394834e-01,2.187500000000000000e-01,6.649214659685863671e-01,1.884057971014492794e-01,4.074074074074076623e-01
3.887210473313192360e-01,7.812500000000000000e-01,4.361256544502617460e-01,4.710144927536231707e-01,7.407407407407418098e-02
6.317556226921785534e-01,7.812500000000000000e-01,9.827225130890050453e-01,4.927536231884057649e-01,6.481481481481481399e-01
8.036253776435045015e-01,3.750000000000000000e-01,3.853403141361255724e-01,2.318840579710144678e-01,0.000000000000000000e+00
7.247398455857669841e-01,2.812500000000000000e-01,3.853403141361255724e-01,2.391304347826087029e-01,1.666666666666667407e-01
2.745887881839543798e-01,2.187500000000000000e-01,7.958115183246072810e-02,5.797101449275360308e-02,1.851851851851853414e-01
2.205438066465257307e-01,1.000000000000000000e+00,6.544502617801045696e-02,9.637681159420290466e-01,3.703703703703697947e-02
